1:-27.621745920366372 2:-7.740742649510768 3:-9.793117884538006 4:-1.3858638839654807 5:7.100162175532441 6:-3.8593156545698255 7:-4.665698648426053 8:-0.5004505843104852 9:1.8085772467312182 10:-0.20302600902419377 11:0.5408941843370393 12:4.510060021470346 
1:-26.970065220818935 2:-4.872428774475046 3:-12.294165025313726 4:-0.005691314968104821 5:10.974127421890469 6:-3.391177740094828 7:-2.4882399114906413 8:3.298573139188329 9:4.427152937599716 10:-0.9598375077029131 11:0.43523309718312797 12:2.5199636758434134 
1:-44.531244889084064 2:-2.2619182992933298 3:-7.7516385457025105 4:-0.8351763649934489 5:13.704876468976035 6:-9.098095923244838 7:-6.95206384965059 8:3.0706867269445346 9:5.03184417917557 10:-8.255345580845916 11:-4.571676626366202 12:2.466733049672378 
1:-44.088376779549066 2:-2.607232531171431 3:-8.26280375660601 4:0.2546427702154045 5:15.140637196037005 6:-11.57904276137396 7:-9.444368852496474 8:8.394273462526982 9:5.7969952735163375 10:-8.551028293078295 11:-2.5938827903330752 12:2.3218230345840025 
1:-35.11787928692026 2:-6.109973866188763 3:-13.633941494646713 4:2.2413876369883 5:15.189807345174147 6:-10.65493004691962 7:-5.488381798780279 8:6.017458302723415 9:4.136823119585156 10:-6.024885452325461 11:-2.267444465305375 12:4.336607822917472 
1:-34.979378577732206 2:-7.158938571954749 3:-15.668715528099465 4:0.3957977526816259 5:16.666014514426802 6:-10.597765077821082 7:-3.7198372242129025 8:10.181141561406035 9:8.045476386345268 10:-5.76401513495286 11:0.49841616937716204 12:5.011491677723704 
1:-31.31970069842512 2:-10.66989281919183 3:-18.194311616764377 4:2.86801147593297 5:15.791406851184739 6:-11.196902271492243 7:-7.653787117638356 8:6.329690377793189 9:5.169302586496355 10:-8.08352630899612 11:-3.5815014380453745 12:3.1242943267909165 
1:-28.827535509717336 2:-9.337915403469548 3:-15.749453954773836 4:4.6959697237461775 5:14.646882534791128 6:-9.266081465963712 7:-8.845773365808522 8:4.771132277897331 9:4.540886378862644 10:-6.014279660521051 11:-0.6030051227739678 12:6.26455528115976 
1:-34.02130134296447 2:-6.60668631047858 3:-14.608456959684764 4:2.1779411840723157 5:18.44583159676821 6:-8.41700892986534 7:-8.291020046964118 8:5.443445327893896 9:7.07519004233075 10:-7.137909248052128 11:-3.3779667992404367 12:4.794936358927861 
1:-32.298721863471044 2:-5.21543365770078 3:-19.519752080138236 4:5.006294603488611 5:15.87046064821725 6:-6.114687296823295 7:-11.8595306585189 8:5.255259195067081 9:7.792403679453428 10:-2.4666504462549756 11:-2.370831784098778 12:4.234309360191631 
1:-44.13588224406838 2:4.005008042993557 3:-24.835304068493862 4:4.836527401424573 5:15.98806193249741 6:1.443718741332296 7:-13.719313376734084 8:6.063056149841154 9:5.957183525749661 10:-1.2144378741102888 11:-5.779321411238004 12:2.3691082088313493 
1:-31.72960614593309 2:1.09612627203501 3:-23.093446804620665 4:1.0771766710699435 5:15.476878918462353 6:-2.780484972230096 7:-13.895188392618689 8:1.1396756698850115 9:5.213846022466482 10:-2.866656258139087 11:-7.110914692686871 12:0.7191802411279569 
1:-34.03335581657041 2:7.376316410923913 3:-22.990951901052608 4:4.762037257217285 5:19.72482204767912 6:2.435156438207372 7:-17.572132063211395 8:-1.2213191959273968 9:7.2041486685867895 10:-0.9827880947499392 11:-6.731178765781542 12:-1.028718280606634 
1:-24.47684916489932 2:-5.119912985199471 3:-20.21326364837709 4:-0.5715344490436884 5:14.683489098800067 6:0.9043081450849583 7:-10.834003148682926 8:-1.8417371090950276 9:6.324569190183678 10:0.09017319922086009 11:-6.932579888481298 12:-2.225751488004567 
1:-25.56255350397223 2:2.9163793849468074 3:-21.191169021564512 4:-1.8602271145040004 5:15.277446454478403 6:-0.3842197146620838 7:-15.744260668273933 8:-3.8550955011255716 9:7.115843646499574 10:2.7901262793877586 11:-5.1612055156154035 12:-5.236547329219231 
1:-25.02090660922138 2:-0.9242379555940528 3:-24.085395037485323 4:-3.7000161633105635 5:15.675872370233066 6:1.683048979422991 7:-11.082639464285965 8:-1.0631866854348149 9:6.614194313263972 10:1.2691560210960044 11:-4.2953616134993124 12:-3.649100017062314 
1:-34.78211217815831 2:9.182658013100351 3:-27.222094675838278 4:-1.1002275589993413 5:15.829737014753327 6:4.296051564052244 7:-11.369159532852526 8:1.4887869271547973 9:11.266466809103669 10:1.8057693629990217 11:-4.834794903529563 12:-4.8712678303468255 
1:-26.6918201717736 2:1.007057728707025 3:-25.631336626449354 4:-5.18941213833161 5:17.823607196296663 6:1.5925444435167375 7:-12.83101609471327 8:-2.8521139969202887 9:7.04994684094814 10:1.9658095388147405 11:-5.189711178659646 12:-5.508112148098668 
1:-20.52320956077331 2:-0.45582781880774936 3:-23.116567180966726 4:-3.1602559466911293 5:18.69688031036924 6:2.7610258276948585 7:-11.999626621314597 8:-5.430750085195809 9:5.37587467599261 10:0.9272769839117774 11:-4.590109563057251 12:-4.380108478276143 
1:-34.114783419776636 2:6.053843399105652 3:-25.387459735221725 4:-7.372587674481577 5:18.31047578941005 6:2.9987158632349944 7:-10.525854913522831 8:-4.895403608176365 9:7.914535464416605 10:3.155798073307146 11:-2.9011635274607066 12:-2.885839710291068 
1:-25.304932059854927 2:-1.8742820165489111 3:-22.91714122683548 4:-6.704816112843096 5:16.686868245406693 6:7.120902004305868 7:-7.864083782849599 8:-7.5429429930926535 9:3.8673249786577797 10:2.9282102637287615 11:-1.7580390144976117 12:-3.989032930694891 
1:-28.564992991849394 2:4.387607158483274 3:-23.192099987738153 4:-8.950187124671423 5:16.594052561525626 6:3.791130878529263 7:-9.705671020619475 8:-4.470272494992921 9:7.318666655500055 10:1.0902274795139353 11:-1.2455749956722513 12:-1.3124851394236192 
1:-16.421387139621505 2:-1.5877010801488645 3:-24.79893960891184 4:-8.903399335679984 5:15.859547303324968 6:7.1596463528527865 7:-5.589187099008372 8:-4.552838414616048 9:4.2211654465424715 10:2.642162298881286 11:-1.5709983527246543 12:-4.23319051740049 
